Name,Age,Gender,Voice,Rating,Walking Behaviour,Tipping,Is Happy
Sydnee Townsend,27,Male,Normal,Good,Normal,Little,Yes
Kai Foster,34,Female,Raised,Good,Normal,Normal,Yes
Tia Tapia,31,Male,Normal,Good,Rushed,None,No
Maxwell Mcbride,32,Female,Raised,Good,Rushed,None,No
Taniya Wells,21,Female,Normal,Good,Normal,Little,Yes
Matthias Rocha,30,Male,Normal,Good,Rushed,Little,No
Nico Rasmussen,34,Female,Raised,Good,Rushed,Much,No
Cornelius Sanford,22,Male,Raised,Good,Normal,Normal,Yes
Aniya Herring,46,Female,Raised,Good,Rushed,Much,No
Gage Haney,34,Male,Normal,Good,Normal,Little,Yes
Sariah Wilson,40,Female,Raised,Normal,Rushed,Much,No
Ava Davis,26,Male,Normal,Bad,Normal,Normal,Yes
Edward Hurley,38,Female,Raised,Bad,Slow,Much,No
Mollie Meyer,25,Male,Normal,Good,Normal,Little,Yes
Marlie Santos,20,Female,Normal,Bad,Rushed,None,No
Samara Ferrell,33,Male,Normal,Good,Rushed,Much,Yes
Johan Marks,35,Female,Normal,Bad,Normal,Little,Yes
Dillan Harper,17,Male,Normal,Good,Normal,Normal,Yes
Alison Ryan,38,Female,Raised,Bad,Rushed,Much,No
Broderick Gentry,25,Female,Raised,Bad,Rushed,Much,No
Lana Oliver,23,Male,Raised,Normal,Normal,Much,No
Monserrat Shaw,26,Male,Normal,Bad,Rushed,Much,No
Reece Anthony,29,Male,Normal,Good,Normal,Normal,Yes
Kamari Gaines,45,Female,Normal,Bad,Normal,None,No
Lincoln Costa,49,Male,Normal,Bad,Rushed,Little,No
Keenan Barber,27,Male,Normal,Good,Normal,Much,Yes
Jaylee Rubio,39,Male,Normal,Bad,Rushed,Much,No
Spencer Beltran,26,Male,Raised,Bad,Rushed,Little,No
Jessie French,38,Female,Raised,Bad,Rushed,None,No
Alijah Massey,35,Female,Normal,Bad,Rushed,Much,No
Frida Preston,21,Male,Normal,Good,Slow,Much,Yes
Chad Rodgers,25,Male,Raised,Bad,Rushed,Little,No
Lailah Gardner,42,Male,Raised,Bad,Slow,Little,No
Thomas Randolph,24,Female,Normal,Good,Normal,Little,Yes
Alonso Barajas,27,Female,Raised,Bad,Normal,Little,No
Mariana Hill,42,Female,Normal,Bad,Rushed,Little,No
Anika Huerta,36,Female,Raised,Bad,Rushed,Much,No
Eva Lynn,44,Female,Raised,Good,Rushed,Much,No
Devon Lyons,22,Female,Normal,Bad,Rushed,Normal,Yes
August Stewart,26,Female,Raised,Good,Normal,Normal,Yes
Jaime Clay,33,Female,Normal,Bad,Rushed,Much,No
Simone Shea,25,Male,Normal,Good,Normal,Little,Yes
Haven Savage,50,Male,Raised,Bad,Slow,Little,No
Yoselin Alexander,27,Male,Normal,Bad,Rushed,Normal,Yes
Finnegan Blackwell,31,Male,Raised,Bad,Rushed,Much,No
Harley Munoz,35,Male,Normal,Bad,Normal,Normal,Yes
Cesar Finley,46,Female,Raised,Good,Rushed,Little,No
Michaela Valdez,48,Male,Normal,Good,Normal,Much,Yes
Nathanial Levine,18,Male,Raised,Good,Normal,Little,Yes
Payton Madden,26,Female,Raised,Normal,Rushed,Much,No
Damarion Rivas,28,Male,Normal,Good,Rushed,Little,Yes
Chandler Hansen,31,Male,Normal,Bad,Normal,Much,Yes
Konner Mccoy,33,Male,Raised,Bad,Rushed,Much,No
Melody Rosario,31,Male,Normal,Good,Normal,Normal,Yes
Gianni Pope,22,Male,Normal,Normal,Normal,Normal,Yes
Dalton Blake,43,Female,Raised,Bad,Slow,Little,No
Kolby Woodard,27,Male,Normal,Bad,Normal,Little,Yes
Kade Velasquez,50,Female,Normal,Bad,Rushed,Little,No
Autumn Kemp,20,Female,Normal,Good,Normal,Little,Yes
Ayden Jacobs,33,Male,Normal,Good,Normal,Much,Yes
Nyasia Pollard,29,Male,Normal,Normal,Normal,Normal,Yes
Alexus Fitzpatrick,42,Male,Raised,Bad,Rushed,Much,No
Jakobe Shelton,40,Male,Normal,Good,Rushed,Much,Yes
Ryder Gould,39,Female,Raised,Bad,Slow,Little,No
Piper Malone,49,Male,Normal,Bad,Rushed,Normal,Yes
Sofia Wu,32,Male,Raised,Bad,Rushed,Much,No
Veronica Hancock,28,Female,Raised,Bad,Rushed,Much,No
Shelby Day,29,Female,Raised,Bad,Rushed,Much,No
Adrianna Shaffer,33,Female,Raised,Bad,Normal,Normal,Yes
Ana Mcconnell,18,Male,Normal,Good,Normal,Normal,Yes
Warren Becker,36,Female,Raised,Bad,Rushed,Much,No
Sonia Flowers,26,Male,Raised,Bad,Slow,Much,No
Araceli Mcdonald,31,Female,Normal,Good,Normal,Little,Yes
Francis Delgado,30,Female,Raised,Bad,Rushed,Little,No
Darion Prince,34,Male,Normal,Normal,Normal,Normal,Yes
Jordon Ray,17,Female,Normal,Good,Rushed,Little,Yes
Oswaldo Luna,19,Male,Raised,Bad,Rushed,Little,No
Gillian Cordova,34,Male,Raised,Good,Slow,Much,No
Abagail Lawson,18,Female,Raised,Good,Rushed,Normal,Yes
Jaylee Russo,17,Male,Normal,Normal,Normal,Little,Yes
Jazmyn Hendrix,30,Male,Raised,Bad,Rushed,Little,No
Valeria Lynn,25,Male,Raised,Bad,Rushed,Much,No
Anabelle Miles,43,Female,Raised,Good,Normal,Much,Yes
Camden Hanson,19,Male,Normal,Good,Normal,Little,Yes
Slade Morris,34,Female,Raised,Bad,Rushed,None,No
Layla Smith,31,Female,Raised,Bad,Rushed,Little,No
Carley Miranda,22,Male,Normal,Bad,Slow,Much,No
Case Hodges,33,Male,Raised,Good,Normal,Normal,Yes
Travis Davis,41,Male,Normal,Normal,Slow,Normal,Yes
London Schwartz,29,Male,Raised,Normal,Normal,Much,No
Reginald Mora,32,Male,Normal,Good,Normal,Normal,Yes
Corinne Lloyd,30,Female,Normal,Bad,Normal,Much,Yes
Cale Walker,17,Female,Normal,Bad,Rushed,Much,Yes
Melina Parrish,21,Male,Normal,Good,Slow,Much,Yes
Russell James,30,Female,Raised,Bad,Rushed,None,No
Salvatore Mays,38,Female,Raised,Bad,Rushed,None,No
Savannah Stone,29,Male,Raised,Bad,Rushed,Little,No
Bailee Andrews,33,Male,Normal,Bad,Rushed,Much,No
Eugene Vang,30,Female,Raised,Good,Rushed,Little,No
Ariel Kidd,41,Female,Raised,Bad,Rushed,Little,No
Bridger Barton,26,Female,Raised,Bad,Rushed,Little,No
Annie Day,34,Male,Normal,Good,Normal,Little,Yes
Janiya Caldwell,29,Female,Raised,Bad,Rushed,Little,No
Cassandra Ray,26,Male,Normal,Good,Normal,Much,Yes
Rubi Beard,24,Female,Normal,Bad,Rushed,Much,No
Iyana Maynard,39,Male,Normal,Bad,Slow,Little,No
Howard Greene,17,Male,Normal,Normal,Rushed,Little,No
Caitlin Wong,25,Male,Normal,Normal,Normal,Little,Yes
Cali Gibson,44,Female,Normal,Good,Normal,Normal,Yes
Zain Taylor,22,Male,Normal,Bad,Normal,Normal,Yes
Carina Richard,33,Female,Normal,Bad,Rushed,Little,No
Maeve Boone,46,Female,Raised,Normal,Normal,Little,Yes
Shaylee Blanchard,19,Female,Raised,Normal,Normal,Much,No
Ramiro Sherman,30,Male,Normal,Good,Normal,Normal,Yes
Fernando Richardson,47,Female,Raised,Bad,Rushed,Little,No
Teagan Decker,49,Male,Raised,Good,Rushed,Little,No
Mina Weiss,17,Female,Normal,Good,Normal,Normal,Yes
Ada Shepard,24,Male,Normal,Good,Slow,Normal,Yes
Angelo Arias,18,Male,Normal,Good,Normal,Normal,Yes
Maxwell Mccarthy,45,Female,Raised,Normal,Rushed,Much,No
Jamarion Mcclain,37,Male,Raised,Good,Slow,Much,No
Justice Bryant,34,Male,Raised,Bad,Rushed,Much,No
Clare Herrera,47,Female,Raised,Bad,Slow,Much,No
Roderick Wilcox,26,Male,Normal,Good,Rushed,None,No
Alonso Anderson,27,Female,Normal,Good,Normal,Much,Yes
Arturo Pratt,22,Female,Raised,Good,Rushed,Much,No
Nicholas Curtis,19,Male,Normal,Good,Normal,Normal,Yes
Lee Frost,28,Female,Normal,Good,Normal,Much,Yes
Marco Proctor,33,Female,Normal,Good,Rushed,None,No
Demetrius Ortiz,45,Male,Normal,Good,Rushed,Little,No
Lea Mcknight,25,Female,Raised,Good,Normal,Little,Yes
Stanley Nelson,33,Male,Raised,Bad,Rushed,Much,No
Muhammad Robinson,48,Female,Normal,Bad,Rushed,None,No
Kamari Petersen,29,Male,Raised,Bad,Normal,Little,Yes
Madilynn Reeves,27,Female,Raised,Bad,Rushed,Much,No
Jaylin Woodard,23,Female,Raised,Bad,Rushed,Much,No
Nigel Rivas,34,Female,Raised,Bad,Rushed,None,No
Jimena Ellison,38,Female,Normal,Normal,Rushed,None,No
Bella Wheeler,32,Male,Normal,Good,Rushed,None,No
Raven Pittman,26,Female,Raised,Bad,Rushed,Little,No
Jordan Mcgrath,47,Female,Normal,Normal,Rushed,None,No
Miah Lewis,43,Female,Normal,Bad,Rushed,None,No
Alyvia Sherman,22,Female,Normal,Bad,Slow,Normal,Yes
Sloane Thornton,34,Female,Normal,Good,Normal,Much,Yes
Danica Ho,44,Male,Raised,Bad,Rushed,Little,No
Carolyn Cunningham,47,Female,Raised,Normal,Normal,Normal,Yes
Luke Goodman,31,Female,Normal,Good,Rushed,Normal,Yes
Rigoberto Bowers,30,Female,Raised,Bad,Rushed,Little,No
Jonah Wilkins,31,Female,Raised,Bad,Normal,Little,Yes
Joy Dyer,29,Female,Raised,Bad,Rushed,Much,No
Leonard Larson,32,Female,Normal,Good,Normal,Normal,Yes
Braden Ellison,20,Male,Normal,Bad,Normal,Normal,Yes
Angelique Barrera,34,Male,Normal,Bad,Normal,Little,Yes
Porter Everett,35,Male,Raised,Normal,Rushed,Little,No
Rylan Klein,21,Female,Raised,Bad,Rushed,Little,No
Royce Watson,33,Female,Raised,Bad,Slow,None,No
Messiah Cochran,40,Female,Raised,Bad,Rushed,None,No
Janelle Arnold,49,Female,Normal,Bad,Slow,Much,No
Stella Parks,32,Male,Raised,Good,Rushed,Little,No
Jaliyah Matthews,43,Female,Raised,Bad,Rushed,Much,No
Stacy Giles,27,Female,Raised,Bad,Normal,Much,No
Skyla Cardenas,18,Male,Raised,Bad,Normal,Much,Yes
Sidney Rose,34,Female,Raised,Good,Slow,Little,Yes
Conner Patel,36,Male,Raised,Bad,Rushed,Much,No
Bruno Waller,25,Female,Normal,Good,Normal,Little,Yes
Armani Donaldson,19,Female,Normal,Good,Slow,Little,Yes
Zachary Parsons,32,Male,Normal,Good,Normal,Normal,Yes
Luka Horne,28,Female,Raised,Bad,Rushed,Little,No
Elaine Franco,42,Male,Normal,Bad,Rushed,Little,No
Layne Maldonado,30,Female,Normal,Good,Normal,Normal,Yes
Quinton Mathis,46,Female,Raised,Bad,Slow,Much,No
Mara Mccarty,45,Male,Raised,Normal,Normal,Normal,Yes
Anthony Sweeney,30,Male,Normal,Bad,Rushed,Much,No
Brynn Mccann,48,Female,Raised,Bad,Rushed,Much,No
Walter Mullen,26,Female,Raised,Bad,Rushed,Much,No
Eric Cochran,21,Male,Raised,Good,Rushed,Much,Yes
Shaniya Hurst,35,Male,Normal,Normal,Normal,Much,No
Aryan Figueroa,25,Male,Raised,Normal,Rushed,None,No
Dulce Bishop,31,Female,Normal,Good,Normal,Much,Yes
Romeo Cross,26,Female,Raised,Bad,Normal,Normal,Yes
Sharon Hoffman,28,Male,Raised,Bad,Rushed,None,No
Emilia Nguyen,23,Female,Normal,Normal,Normal,Much,Yes
Gabriela Lynch,24,Male,Normal,Good,Normal,Little,Yes
Kara Horton,24,Male,Raised,Good,Normal,Little,Yes
Marc Torres,22,Female,Raised,Good,Normal,Normal,Yes
Rocco Joseph,42,Male,Raised,Bad,Rushed,Little,No
Gabriel Gregory,36,Male,Normal,Bad,Normal,Little,Yes
Manuel Richardson,48,Female,Raised,Good,Rushed,None,No
Joseph Barrett,27,Male,Raised,Bad,Rushed,None,No
Skyler Beard,49,Male,Raised,Bad,Slow,Much,No
Irvin Acevedo,45,Female,Raised,Normal,Rushed,None,No
Livia Bowen,35,Female,Raised,Good,Rushed,Little,No
Laura Orr,44,Male,Raised,Bad,Rushed,Much,No
Samson Shepard,20,Female,Raised,Bad,Slow,Little,No
Walter Wolf,46,Male,Raised,Bad,Normal,Much,No
Danica Evans,19,Female,Normal,Good,Normal,Normal,Yes
Gracie Mcintyre,41,Female,Raised,Normal,Rushed,None,No
Josiah Stephens,19,Female,Raised,Normal,Normal,Much,Yes
Raul Hopkins,43,Male,Normal,Bad,Rushed,Little,No
Elaina Pruitt,40,Female,Raised,Good,Rushed,Little,No
Leila White,43,Female,Raised,Bad,Rushed,None,No
Maximo Faulkner,26,Male,Raised,Bad,Slow,Much,No
Dane Huerta,34,Female,Raised,Bad,Rushed,Much,No
Sierra Moss,46,Female,Raised,Bad,Normal,Little,No
Talon Macias,35,Male,Normal,Good,Normal,Normal,Yes
Kenyon Glass,47,Male,Raised,Good,Rushed,None,No
Kyleigh Kent,24,Male,Raised,Good,Normal,Much,Yes
Rebecca Foley,43,Male,Raised,Bad,Rushed,None,No
Maurice Grant,35,Male,Normal,Good,Normal,Much,Yes
Fisher Villegas,37,Male,Normal,Bad,Rushed,None,No
Anastasia Archer,31,Female,Raised,Bad,Rushed,Much,No
Karsyn Marshall,20,Male,Normal,Good,Slow,Normal,Yes
Bronson Hensley,25,Female,Normal,Good,Normal,Normal,Yes
Angel Harding,17,Female,Normal,Bad,Normal,Little,No
Harley Ashley,21,Male,Normal,Good,Normal,Little,Yes
Julianna Flores,26,Male,Raised,Normal,Normal,Much,No
Camilla Medina,28,Male,Normal,Bad,Normal,Little,Yes
Whitney Holmes,22,Female,Normal,Normal,Normal,Little,Yes
Kate Crosby,25,Male,Normal,Normal,Rushed,Little,Yes
Garrett Bell,35,Female,Raised,Bad,Rushed,None,No
Ethan Dickson,21,Male,Raised,Good,Normal,Little,Yes
Helen Garza,22,Female,Raised,Good,Normal,Little,Yes
Logan Walker,47,Female,Normal,Bad,Slow,Much,No
Eleanor Mcpherson,50,Male,Normal,Normal,Rushed,Little,No
Raina Beck,28,Male,Raised,Good,Normal,Little,Yes
Rafael Martin,25,Female,Normal,Good,Normal,Much,Yes
Briley Pierce,37,Female,Raised,Bad,Rushed,Much,No
Jessie Sandoval,28,Female,Normal,Good,Slow,Normal,Yes
Genesis Wells,25,Female,Raised,Bad,Rushed,Much,No
Adrian Mason,35,Male,Normal,Good,Normal,Much,Yes
Jaqueline Benjamin,30,Female,Raised,Normal,Normal,Little,Yes
Abigayle Walter,47,Male,Normal,Bad,Rushed,Much,No
Kendrick Willis,33,Female,Normal,Good,Rushed,Normal,Yes
Diana Maxwell,29,Female,Raised,Good,Normal,None,No
Ethen Wall,28,Female,Normal,Good,Normal,Normal,Yes
Bryson Bowen,18,Female,Normal,Good,Normal,Little,Yes
Lennon Osborne,25,Male,Normal,Bad,Rushed,Much,No
Ezequiel Dougherty,50,Female,Raised,Bad,Rushed,Little,No
Mohamed Riley,36,Female,Normal,Normal,Normal,Normal,Yes
Annika Osborne,28,Female,Raised,Good,Normal,Normal,Yes
Luciano Russo,36,Female,Normal,Good,Normal,Normal,Yes
Araceli Keller,33,Male,Raised,Normal,Rushed,None,No
Carlos Avery,29,Male,Raised,Bad,Normal,Much,Yes
Gina Zhang,44,Female,Normal,Normal,Rushed,Much,No
Hayley Conley,24,Female,Normal,Good,Normal,Normal,Yes
Alexa Schwartz,25,Female,Raised,Bad,Rushed,Much,No
Averie Coleman,29,Male,Normal,Good,Normal,Much,Yes
Cloe Roth,47,Female,Raised,Good,Normal,Much,Yes
Dane Clayton,43,Male,Normal,Bad,Normal,Much,No
Kailyn Bowman,33,Female,Raised,Good,Normal,Much,Yes
Natalia Bush,26,Male,Normal,Bad,Rushed,Much,Yes
Mauricio Larsen,41,Female,Raised,Normal,Rushed,Little,No
Cornelius Barron,24,Female,Normal,Bad,Normal,Little,Yes
Maddison Mcintosh,22,Male,Normal,Good,Normal,Normal,Yes
Kyan Gibbs,21,Male,Normal,Good,Normal,Normal,Yes
Jessie Kerr,30,Male,Normal,Normal,Rushed,Much,No
Heaven Moyer,17,Female,Normal,Good,Normal,Little,Yes
Brennen Robles,41,Female,Raised,Bad,Slow,Much,No
Josue Powers,26,Female,Normal,Bad,Normal,Normal,Yes
Logan Waller,29,Male,Normal,Bad,Rushed,Much,No
Jonathon Winters,25,Male,Normal,Good,Normal,Little,Yes
Marina Burton,41,Male,Normal,Good,Rushed,Little,No
Micah Irwin,32,Female,Normal,Bad,Normal,Little,Yes
Mercedes Schultz,29,Female,Normal,Good,Normal,Normal,Yes
Brayan Zimmerman,33,Male,Raised,Bad,Normal,Little,Yes
Charlee Diaz,37,Male,Normal,Bad,Rushed,None,No
Jadon Williamson,26,Male,Normal,Good,Normal,Little,Yes
Janessa Snow,42,Female,Normal,Bad,Rushed,Little,No
Alina Carney,27,Male,Raised,Normal,Slow,Little,Yes
Kaila Drake,28,Male,Raised,Bad,Slow,Little,No
Karlee Mcknight,31,Male,Normal,Normal,Slow,Normal,Yes
Raphael Hart,35,Female,Normal,Bad,Rushed,Little,No
Bryan Green,29,Female,Raised,Good,Rushed,Normal,Yes
Gauge Huynh,24,Male,Normal,Good,Normal,Little,Yes
Danica Fernandez,46,Male,Normal,Bad,Rushed,Little,No
Francisco James,28,Male,Raised,Good,Rushed,Little,No
Makhi Spence,23,Male,Normal,Good,Normal,Little,Yes
Damon Barrett,38,Male,Normal,Bad,Normal,Little,No
Rylee Watkins,34,Female,Raised,Bad,Normal,None,No
Andreas Chaney,28,Female,Normal,Bad,Rushed,None,No
Riley Petersen,26,Male,Normal,Bad,Slow,Much,No
Katie Arnold,44,Male,Normal,Good,Normal,Little,No
Frank Finley,33,Female,Normal,Good,Normal,Little,Yes
Summer Padilla,47,Male,Raised,Normal,Normal,Much,No
Konner Moreno,50,Female,Raised,Bad,Rushed,Much,No
Janelle Christensen,45,Male,Raised,Bad,Rushed,None,No
Katie Nicholson,41,Female,Raised,Bad,Slow,Little,No
Chaim Boyle,21,Male,Normal,Good,Normal,Much,Yes
Vincent Hardy,31,Female,Normal,Good,Slow,Little,Yes
Ximena Heath,33,Male,Raised,Good,Rushed,Much,No
Tiffany Washington,39,Male,Normal,Good,Normal,Little,Yes
Samir Wong,47,Male,Normal,Bad,Rushed,Little,No
Eduardo Suarez,31,Female,Normal,Bad,Normal,Much,Yes
Jakob Gilbert,20,Female,Normal,Good,Normal,Little,Yes
Ayden Andrews,40,Female,Normal,Bad,Slow,Much,No
Alani Parks,38,Female,Raised,Bad,Rushed,Much,No
Andy Travis,18,Female,Normal,Good,Rushed,None,No
Oliver Lewis,35,Male,Raised,Bad,Rushed,Little,No
Elliot Koch,36,Male,Normal,Normal,Normal,Little,No
Gideon Cross,46,Male,Raised,Bad,Rushed,Little,No
Gage Love,23,Female,Raised,Normal,Normal,Little,Yes
Abbie Oliver,22,Male,Normal,Good,Normal,Much,Yes
Jeremy Clark,48,Male,Normal,Good,Rushed,Little,No
Harper Garner,41,Male,Normal,Bad,Rushed,None,No
Miah Myers,32,Female,Normal,Bad,Rushed,Little,No
Autumn Randall,47,Male,Raised,Bad,Rushed,Little,No
Christine Jacobson,28,Male,Normal,Good,Rushed,None,No
Delaney Lynch,27,Male,Raised,Bad,Rushed,Little,No
Linda Joseph,37,Male,Raised,Bad,Rushed,Little,No
Renee Diaz,41,Female,Raised,Bad,Rushed,Little,No
Rory Wyatt,44,Female,Normal,Good,Normal,Little,Yes
Nikolai Flowers,32,Female,Normal,Bad,Rushed,Little,No
Andrew Cameron,48,Female,Normal,Good,Normal,Little,Yes
Amirah Palmer,35,Male,Normal,Good,Normal,Normal,Yes
Nigel Merritt,35,Male,Raised,Bad,Rushed,Much,No
Gregory Barrett,33,Male,Normal,Good,Normal,Normal,Yes
Dalia Lopez,36,Female,Normal,Normal,Slow,Little,No
Ramiro Schneider,18,Male,Normal,Normal,Normal,Normal,Yes
Jeffery Jensen,41,Female,Normal,Good,Normal,Normal,Yes
Jagger Meyer,44,Female,Normal,Bad,Rushed,None,No
Sadie Daniel,19,Female,Normal,Good,Slow,Little,Yes
Bianca Ruiz,21,Male,Normal,Good,Normal,Little,Yes
Amira Hutchinson,25,Female,Normal,Good,Normal,Little,Yes
Nolan Hutchinson,31,Female,Raised,Bad,Rushed,Much,No
Maritza Jefferson,31,Male,Normal,Bad,Rushed,Little,No
Cole Mayer,30,Male,Normal,Bad,Normal,Much,Yes
Stacy Herman,40,Male,Normal,Good,Slow,Much,Yes
Dorian Sparks,23,Female,Normal,Good,Rushed,Much,Yes
Levi Washington,28,Female,Normal,Bad,Rushed,None,No
Dorian Wiggins,48,Female,Normal,Normal,Slow,Little,Yes
Makayla Ware,36,Female,Raised,Bad,Rushed,Much,No
Willow Williams,20,Male,Normal,Good,Normal,Little,Yes
Holden Fuller,42,Male,Raised,Bad,Rushed,None,No
Giuliana Cannon,44,Male,Raised,Bad,Rushed,Little,No
Mina Pratt,28,Male,Raised,Good,Normal,Little,Yes
Derick Calderon,33,Female,Raised,Bad,Rushed,None,No
Spencer Lawrence,43,Male,Raised,Bad,Rushed,Much,No
Carly Duffy,35,Female,Normal,Good,Normal,Normal,Yes
Todd Brandt,27,Male,Normal,Good,Normal,Little,Yes
Malik Charles,45,Male,Raised,Bad,Rushed,Much,No
Aisha Odonnell,26,Female,Raised,Bad,Rushed,Little,No
Jane Hurley,37,Male,Normal,Bad,Normal,Much,No
Xzavier Heath,45,Female,Raised,Bad,Normal,Little,No
Virginia Peck,49,Male,Normal,Good,Rushed,Little,No
Jordyn Mendez,39,Male,Raised,Bad,Rushed,Much,No
Jasiah Weeks,37,Male,Raised,Good,Rushed,None,No
Ainsley Allison,31,Male,Raised,Bad,Rushed,Much,No
Clara Hall,31,Male,Normal,Good,Normal,Little,Yes
Leland Mclaughlin,28,Male,Normal,Bad,Normal,Little,Yes
Izayah Gilmore,47,Female,Normal,Good,Rushed,Normal,Yes
Paris Bowers,30,Male,Raised,Good,Slow,Much,No
Marlene Willis,44,Female,Raised,Normal,Rushed,Little,No
Hazel Church,25,Female,Normal,Normal,Normal,Little,Yes
Jade Murray,42,Male,Normal,Bad,Rushed,Little,No
Lucille Boyer,33,Male,Raised,Bad,Rushed,Little,No
Abdullah Sanders,26,Female,Normal,Bad,Normal,Normal,Yes
Kamari Swanson,47,Female,Raised,Bad,Rushed,Much,No
Giovani Gentry,40,Male,Raised,Bad,Normal,Little,No
Theresa Lewis,23,Female,Normal,Good,Normal,Normal,Yes
Cannon Bentley,18,Male,Normal,Good,Rushed,Much,Yes
Aliyah Rowe,33,Male,Raised,Bad,Normal,Much,No
Nyla Peterson,36,Female,Normal,Good,Slow,Little,Yes
Maria Blackburn,26,Female,Normal,Good,Normal,Little,Yes
Braden Velasquez,22,Male,Normal,Bad,Rushed,Little,No
Jocelynn Miller,17,Male,Normal,Bad,Rushed,Normal,Yes
Cristina Hurley,49,Male,Normal,Good,Normal,Little,Yes
Ramiro Oconnor,24,Female,Normal,Good,Normal,Much,Yes
Brenna Gomez,35,Male,Normal,Normal,Normal,Little,Yes
Maci Roberson,35,Female,Raised,Bad,Slow,None,No
Janiya Greer,28,Female,Raised,Bad,Rushed,Much,No
Jaslyn Bradley,36,Female,Raised,Bad,Normal,Little,Yes
Eleanor Dickson,42,Female,Raised,Bad,Slow,Much,No
Frankie Cruz,38,Female,Raised,Good,Rushed,Much,No
Rhianna Bennett,17,Female,Normal,Good,Normal,Normal,Yes
Talon Barrett,35,Female,Normal,Good,Slow,Normal,Yes
Kaylee Francis,31,Female,Raised,Bad,Normal,None,No
Edith Keith,42,Male,Raised,Bad,Rushed,Little,No
Clarence Duncan,21,Female,Raised,Bad,Rushed,Little,No
Kaitlynn Cervantes,26,Male,Normal,Bad,Rushed,Much,No
Cindy Patton,22,Male,Raised,Bad,Slow,Normal,Yes
Jaiden Holmes,47,Male,Raised,Bad,Rushed,Much,No
Jayson Holmes,50,Male,Raised,Bad,Slow,Little,No
Macie Lamb,20,Female,Normal,Normal,Normal,Normal,Yes
Amber Farley,30,Male,Raised,Good,Normal,Little,Yes
Yandel Petersen,37,Male,Normal,Good,Normal,Little,Yes
Ana Dorsey,25,Female,Raised,Good,Normal,Little,Yes
Atticus Mendoza,27,Male,Normal,Good,Slow,Little,Yes
Micheal Lowery,17,Female,Raised,Bad,Normal,Normal,Yes
Alexis Mcmahon,38,Female,Normal,Good,Rushed,None,No
Maverick Shepard,23,Male,Normal,Good,Normal,Normal,Yes
Anya Walters,34,Female,Raised,Normal,Normal,Little,No
Haylee Price,35,Female,Raised,Bad,Rushed,Much,No
Leonel Evans,47,Male,Normal,Bad,Rushed,None,No
Matthias Nunez,25,Female,Raised,Bad,Slow,None,No
Joey Hatfield,32,Male,Normal,Bad,Slow,None,No
Eden Garner,18,Male,Normal,Bad,Rushed,Much,No
Jeffrey Boyle,26,Female,Normal,Good,Normal,Normal,Yes
Dario Boyle,33,Female,Raised,Bad,Rushed,None,No
Alfonso Fischer,43,Male,Raised,Bad,Rushed,None,No
Alisha Salazar,38,Female,Normal,Good,Rushed,Little,No
Brycen Bean,25,Female,Normal,Bad,Normal,Normal,Yes
